Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
416993,4654683,65268,47.04770999,868.6835938,0.028025822,1.225026687,-0.003386012,7.892355283,0.044517479,B,A,BA,0.163369435,0.145881687,0.353395418,0.799053776,0.858351774,0.842214266,0.80780433,0.529824652,0.352123709
417131,4654698,63773,23.84425015,868.0437351,0.027435355,3.769215107,0.004234659,8.811966896,-0.043165918,C,B,CB,0.177666042,0.142600257,0.386614736,0.81437153,0.852559871,0.837283218,0.779547179,0.461301507,0.312226827
417083,4654698,63757,30.23141967,868.4119737,0.034879922,2.903804779,-0.002669147,6.702205658,0.012288086,B,B,BB,0.185825592,0.145540289,0.360648,0.792883742,0.853786682,0.839521709,0.792486141,0.527992736,0.331603537
417167,4654698,63785,20.17747031,869.200453,0.070052959,4.645148754,0.017010162,7.04689312,-0.057485059,C,B,CB,0.170180386,0.177531054,0.397464073,0.808705754,0.850952861,0.837916459,0.772393253,0.445272566,0.332066755
416489,4654695,63865,24.99601576,880.2481079,0.124580943,1.537243194,-0.031628377,5.044557465,0.036395465,C,C,CC,0.18055394,0.126802852,0.327379962,0.782946332,0.863818073,0.848813638,0.797570926,0.568412446,0.34563678
416588,4654695,63898,19.40707609,880.5504286,0.101896341,5.473537286,0.016424939,4.433568849,0.305613008,C,C,CC,0.18691049,0.140764194,0.32377816,0.804916032,0.850280511,0.840944082,0.788066168,0.479744613,0.323712439
416546,4654695,63884,27.24048615,877.9150458,0.067603566,5.478221575,0.010526406,5.804997285,0.058721647,C,B,CB,0.192766089,0.175159866,0.359891954,0.816650531,0.857673434,0.845715428,0.815110929,0.658092362,0.430207233
416657,4654695,63921,24.13764593,878.0389879,0.096462987,1.345337431,-0.020917883,5.293137391,0.053429786,A,D,AD,0.199334808,0.142412806,0.311679552,0.794686481,0.852867328,0.847491415,0.802656434,0.64045582,0.455251133
416624,4654695,63910,18.99965456,881.1072795,0.077291529,0.806480355,-0.011977469,4.253413942,0.366580715,A,D,AD,0.18859555,0.149193036,0.321955076,0.785393787,0.844665502,0.83697122,0.776079174,0.52025778,0.344278414
416714,4654695,63940,26.67929204,876.7274509,0.011530655,4.421508047,0.00204437,8.822334184,-0.043535862,B,D,BD,0.207518431,0.182854431,0.322490735,0.804441531,0.859575431,0.845971616,0.803836523,0.636251815,0.412668882
416858,4654695,63988,34.12246704,871.9821303,0.053879581,1.023511105,-0.012280543,7.042003791,-0.024948655,D,D,DD,0.185456132,0.182769649,0.331025736,0.808002086,0.863000567,0.850051245,0.80662369,0.536679567,0.347152265
416441,4654698,63543,24.34191789,881.0913018,0.097390279,4.968244076,0.026395312,4.621819019,0.256916493,B,B,BB,0.179701441,0.138329778,0.328159955,0.788019508,0.857116331,0.849515699,0.80142056,0.572495165,0.388871057
416537,4654698,63575,28.38308419,877.3456828,0.051685099,5.646803379,0.001966883,6.079708576,0.029429395,C,C,CC,0.213862565,0.177451464,0.374366849,0.825020984,0.856465903,0.854521201,0.808698786,0.642342675,0.408413226
416486,4654698,63558,24.45509148,880.4784275,0.130287856,1.508613467,-0.031022349,4.791301727,0.09301465,A,B,AB,0.191829832,0.130476661,0.314778223,0.769582668,0.854823364,0.838546545,0.796955694,0.552558602,0.343615105
416579,4654698,63589,20.8006187,879.4835883,0.116603451,5.486237526,0.018807641,4.708121936,0.18842035,C,C,CC,0.197714913,0.145540072,0.322752391,0.797216445,0.856756809,0.843595648,0.806143622,0.54372144,0.347129844
416717,4654698,63635,26.25050905,876.789327,0.011590774,4.311709404,0.002077556,9.237453461,-0.057956349,B,D,BD,0.213755237,0.196002497,0.309271307,0.798233024,0.862007277,0.846954345,0.802902747,0.626460439,0.413411357
416846,4654698,63678,33.02946684,872.4319187,0.059360784,1.009039998,-0.012542354,6.853332996,-0.022182813,D,D,DD,0.165508743,0.191674088,0.338891772,0.796193007,0.870354332,0.848426144,0.811265521,0.544826063,0.364536521
416771,4654698,63653,28.2263618,875.9661119,0.042402796,0.933970451,-0.010815396,5.908854485,0.05316494,B,D,BD,0.216545325,0.195420067,0.31151565,0.772897759,0.858745891,0.843623319,0.800768937,0.648578389,0.436405083
416885,4654698,63691,36.67009989,870.8664144,0.040295444,0.911659002,-0.008895217,8.412379265,-0.078386135,A,C,AC,0.181554849,0.176862546,0.342642667,0.798992311,0.856268476,0.844005662,0.794519136,0.548793576,0.337661607
417038,4654698,63742,39.55267164,868.4772271,0.02750369,3.136069775,0.0010011,8.003233115,-0.047719695,C,B,CB,0.176247091,0.151774284,0.337181541,0.787313595,0.854682033,0.837559168,0.801051946,0.534117097,0.331395042
416960,4654698,63716,45.90221151,869.2363824,0.041834854,1.085740447,-0.004493907,8.35521698,-0.111536331,D,A,DA,0.162076104,0.138921587,0.377288966,0.81706923,0.854885258,0.834550495,0.776630516,0.483254552,0.320639099
416780,4654692,64269,28.37117174,875.8032769,0.041432492,1.087400675,-0.012210133,6.110070705,0.072222754,B,D,BD,0.218234421,0.174375948,0.303350988,0.779865502,0.858884232,0.851475422,0.810464508,0.640497526,0.444792446
416888,4654692,64305,36.43102773,870.9383341,0.040575745,0.790878673,-0.008446816,8.589249929,-0.043981022,A,C,AC,0.191469135,0.171041492,0.355120936,0.805679023,0.855552467,0.851300394,0.805706908,0.558494985,0.349401148
416846,4654692,64291,32.37768809,872.5713637,0.064341567,1.001074791,-0.012519019,6.355218887,0.027700488,D,D,DD,0.190162031,0.173077192,0.336080568,0.80288063,0.868340863,0.848351591,0.811448791,0.572117816,0.384933329
416996,4654692,64341,46.60529539,868.5121053,0.020044992,2.099075079,-0.003262953,12.84098911,-0.056108985,D,A,DA,0.172724402,0.148090261,0.334696942,0.801189687,0.863500138,0.839304904,0.803232204,0.54448875,0.337169811
417119,4654692,64382,27.98692534,867.9110989,0.020024903,3.442652305,0.00117346,9.412586848,-0.01347959,B,B,BB,0.157898285,0.143034698,0.366055876,0.795613597,0.847340833,0.836917659,0.791866271,0.525115448,0.340537725
417209,4654692,64412,23.0520153,872.5183648,0.064901523,4.567734877,0.017447332,6.056322257,0.0899695,C,C,CC,0.199916645,0.196384382,0.308640814,0.726094532,0.839944949,0.833379291,0.788764283,0.581142546,0.379581506
417140,4654692,64389,24.82716137,868.2396986,0.025772238,4.239999294,0.005527087,8.611048698,-0.014491992,C,B,CB,0.186190231,0.138498604,0.388201693,0.822199111,0.851193036,0.842185926,0.788177633,0.47851953,0.334639559
416456,4654689,64469,22.67236307,882.6910807,0.019854238,4.338879267,0.007387637,4.683266004,0.233550688,D,D,DD,0.181761663,0.141108171,0.331989112,0.807430813,0.854485089,0.846241025,0.78139798,0.492354753,0.346153611
416552,4654689,64501,26.19707531,878.3793606,0.064910136,5.07111152,0.014555333,5.7970589,0.060185939,B,A,BA,0.20130986,0.167745162,0.340515541,0.806307552,0.859261239,0.844082543,0.812410613,0.654236833,0.424186294
416942,4654695,64016,43.20288171,869.9401449,0.066262558,0.656175574,-0.007994942,5.953910669,0.028678744,A,C,AC,0.173864672,0.153935599,0.341604962,0.804059799,0.853065334,0.837846006,0.807053345,0.515873017,0.337326086
416909,4654695,64005,38.50954776,870.4554647,0.037964015,1.534544109,-0.003792243,10.22919877,-0.055677396,A,C,AC,0.190362097,0.160869131,0.361416678,0.806671957,0.844828609,0.8413036,0.788077862,0.54420311,0.343396503
417014,4654695,64040,44.56340535,868.539015,0.019642648,2.940281683,0.0000951,10.2320954,-0.050335807,D,A,DA,0.180663121,0.136841779,0.326792943,0.787571454,0.862467602,0.849505793,0.808541565,0.542609512,0.343263324
417167,4654695,64091,20.86197472,869.1556939,0.071279258,4.649988333,0.017315326,6.945872784,-0.047654525,C,B,CB,0.162384513,0.177460651,0.393315543,0.81155323,0.850335478,0.840086485,0.77311921,0.443467958,0.330118472
417092,4654695,64066,30.10374429,868.2265625,0.034410968,2.735300779,-0.005327425,6.871465047,0.004105208,B,B,BB,0.18523664,0.154045233,0.348797415,0.78994803,0.856811748,0.83845571,0.786415004,0.524919709,0.341140866
416447,4654692,64158,23.42207506,882.0347561,0.071417861,4.724266052,0.021187427,5.110356808,0.142816693,D,D,DD,0.17901875,0.146620624,0.327369153,0.79155343,0.856420592,0.848185686,0.806826069,0.582298669,0.37473775
416480,4654692,64169,23.72652033,881.3477173,0.122145973,1.570796371,-0.029940847,4.736782551,0.153419524,D,D,DD,0.184726118,0.145871635,0.307878354,0.780790767,0.850658853,0.844572882,0.770567776,0.494183528,0.327962979
416615,4654692,64214,18.50682746,881.830268,0.025312098,0.38897869,-0.00408278,4.382552624,0.284102231,A,B,AB,0.192763416,0.154748723,0.323933706,0.786377696,0.838428316,0.825160563,0.775430921,0.489256782,0.338188365
416726,4654692,64251,26.49605115,876.9402398,0.009138793,4.873543262,0.000882582,6.940091133,0.018371778,B,D,BD,0.203869639,0.180493846,0.298901725,0.790015828,0.854089247,0.847128783,0.80001823,0.640215741,0.421416462
416687,4654692,64238,27.47989591,876.8450114,0.025918512,1.570796371,-0.005860319,7.557775021,-0.029571777,A,C,AC,0.209666739,0.181499682,0.345225214,0.802274132,0.858994399,0.840307646,0.810984343,0.63684292,0.419521505
416798,4654707,62751,29.69839202,874.432624,0.05453148,1.037144661,-0.012972174,7.203481992,-0.053107683,D,D,DD,0.214846734,0.176518565,0.318748661,0.794699194,0.868216512,0.851391081,0.820993938,0.631920752,0.394140909
416711,4654707,62722,25.41254955,876.805481,0.023257261,3.443907738,0.000364491,6.627932072,-0.004569824,B,D,BD,0.219247657,0.17680045,0.292323876,0.784347885,0.850528185,0.846326474,0.803876151,0.585987457,0.384644543
416870,4654707,62775,36.53224606,871.2854886,0.044875715,1.156823874,-0.010403796,7.488320827,0.012425781,A,C,AC,0.184135446,0.165952582,0.333601799,0.783142608,0.859801253,0.831613427,0.789961094,0.517795634,0.339614422
416972,4654707,62809,46.40395864,869.0688002,0.019630468,2.243537426,-0.004191564,11.88043118,-0.024700001,D,A,DA,0.159993219,0.154196246,0.386048957,0.817673132,0.856791633,0.84119348,0.779683483,0.51456993,0.322419022
416924,4654707,62793,41.39860323,869.9174601,0.026128657,0.29346254,-0.002545155,8.916946729,-0.082145281,A,C,AC,0.165658446,0.169465932,0.3446353,0.767490833,0.85072167,0.830747896,0.767119845,0.494790106,0.337294815
417071,4654707,62842,29.48080296,868.7846883,0.060553376,3.137139797,-0.000419254,6.618099689,-0.035785548,B,B,BB,0.154938661,0.135132212,0.36595968,0.813697768,0.848412983,0.844768633,0.789071477,0.545028033,0.347178602
417002,4654707,62819,44.7799085,868.6886393,0.024213703,2.931053638,0.00039828,7.878325939,-0.029371582,D,A,DA,0.171265242,0.148778186,0.343623936,0.79784403,0.857547612,0.835852194,0.793385661,0.532259545,0.343134856
417155,4654707,62870,18.63739565,868.7985433,0.046376865,4.077587605,0.012094942,7.909637928,-0.087558396,B,A,BA,0.190084133,0.142307649,0.39950346,0.831824428,0.845542318,0.835819358,0.789506452,0.487671232,0.337880391
417107,4654707,62854,23.48407978,868.2332018,0.04085806,2.550625086,-0.007302806,7.148249149,-0.012561915,B,C,BC,0.184576075,0.14791872,0.378411427,0.807667506,0.854282381,0.8393678,0.780661291,0.503844979,0.330958702
416465,4654704,62942,22.43733406,882.0586277,0.073169425,0.040008066,-0.003887434,4.613501072,0.29379795,A,B,AB,0.193080114,0.149992203,0.304217338,0.775613432,0.84809813,0.834140301,0.768012204,0.495489681,0.347085764
416510,4654704,62957,27.84470325,877.7368707,0.089884922,1.113224785,-0.020214957,5.533337434,0.019233073,A,B,AB,0.211323772,0.169333083,0.336902847,0.796956838,0.854657025,0.849811251,0.806600411,0.63429019,0.440561445
416897,4654710,62483,38.60320791,870.3712294,0.023132555,1.294287841,-0.004819529,10.28385099,-0.050727212,A,C,AC,0.173843647,0.165291709,0.36964424,0.809019088,0.847415095,0.839374222,0.794357578,0.549655612,0.338496847
416846,4654710,62466,34.42273797,872.230523,0.045826178,1.224167585,-0.012697583,7.805332661,-0.010075423,D,D,DD,0.186573976,0.198015592,0.342579658,0.804170121,0.856805094,0.848734633,0.79906529,0.508487132,0.322721713
416996,4654710,62516,44.87326219,868.9058567,0.030220802,2.914159616,0.00063254,8.550150553,-0.079094499,C,B,CB,0.171276339,0.163517652,0.356862896,0.807793803,0.857271667,0.841469946,0.788386823,0.516192882,0.34061207
417089,4654710,62547,25.06942368,868.7508477,0.057748052,2.699471474,-0.009530642,6.344140318,-0.011608985,A,D,AD,0.17269362,0.145253064,0.381605771,0.813014691,0.851626255,0.841633251,0.786580419,0.527717538,0.346694138
417038,4654710,62530,37.51324166,868.8091295,0.048923203,3.31388304,0.003797432,6.985003365,-0.037696159,B,C,BC,0.18141058,0.161405407,0.332129777,0.797540016,0.853431392,0.844362695,0.796956265,0.548156945,0.363116135
417158,4654710,62570,18.05516773,868.9665324,0.052674632,4.061196009,0.012723803,7.413603465,-0.09488343,B,A,BA,0.172203538,0.152537059,0.401323588,0.829558826,0.841062537,0.834994728,0.796620404,0.500462025,0.325804045
416483,4654707,62646,23.88438776,880.163737,0.138968269,0.924414714,-0.022106956,4.385866324,0.203732883,A,B,AB,0.175702983,0.144615908,0.299613593,0.766396374,0.853096142,0.843787924,0.788576653,0.519195683,0.330167439
416570,4654707,62675,22.83642387,878.1537272,0.111304112,5.654047489,0.015318611,5.609752655,-0.075233497,C,C,CC,0.205432394,0.148180441,0.33427742,0.808228893,0.855790955,0.841337563,0.802603947,0.584752842,0.36499401
416528,4654707,62661,28.70286412,876.9300741,0.056579733,0.467051784,-0.006208962,7.942164103,-0.137973924,C,C,CC,0.210593226,0.175678832,0.374157699,0.813258209,0.854222449,0.843833672,0.812291694,0.607846907,0.394364292
416678,4654707,62711,25.48451508,876.9457058,0.028223011,1.083591421,-0.00121415,8.263412158,-0.107281933,A,D,AD,0.205950057,0.186987041,0.35029822,0.796258715,0.861589888,0.843673791,0.799078344,0.591913806,0.403261756
416495,4654701,63256,25.84723345,879.327006,0.114689238,1.296446681,-0.027654219,4.819181919,0.137214944,A,B,AB,0.192854564,0.148194623,0.30851307,0.774071855,0.862424358,0.848567774,0.791438549,0.583653035,0.376209963
416492,4654701,63255,25.37506188,879.6311578,0.122777812,1.286304593,-0.028519941,4.69519043,0.137161717,A,B,AB,0.186184718,0.140699001,0.30560379,0.770991625,0.8583189,0.844531331,0.788425123,0.569253422,0.36365691
416576,4654701,63283,21.48325751,878.9847344,0.128067002,5.64522934,0.016906569,5.065081596,0.027867774,C,C,CC,0.204757667,0.15162295,0.322608537,0.795908959,0.856200995,0.839452412,0.796675482,0.565316313,0.362078878
416528,4654701,63267,28.80484899,877.1887275,0.053554653,0.3942842,-0.006548825,7.80095005,-0.069271257,C,C,CC,0.207787551,0.179291151,0.378473346,0.805681111,0.857720151,0.844251909,0.810309198,0.629177792,0.399457761
416681,4654701,63318,26.41802364,876.8949382,0.029049918,1.078343272,-0.002525237,6.293861866,-0.003657617,A,D,AD,0.207747798,0.18146304,0.347375332,0.794374749,0.849734062,0.842787367,0.799982402,0.624949872,0.428283531
416789,4654701,63354,28.99486076,875.0039063,0.059995756,0.859362006,-0.012412022,6.83144029,-0.056349316,D,D,DD,0.183605407,0.188199398,0.301417903,0.787571548,0.86071961,0.85139105,0.808394145,0.639455959,0.425320008
416717,4654701,63330,25.93479898,876.7576769,0.017572757,3.63541913,0.000870139,7.401288986,-0.03527002,B,D,BD,0.214994016,0.19583113,0.299668354,0.789698627,0.860949627,0.847854524,0.805162415,0.614293038,0.396101848
416900,4654701,63391,38.12886768,870.4605984,0.030914532,0.74492842,-0.005826463,10.25433826,-0.060832128,A,C,AC,0.16902476,0.184400664,0.362135074,0.800030867,0.850742532,0.836374802,0.800627138,0.565154185,0.35249424
416810,4654701,63361,29.60598373,873.9931098,0.061093859,0.840300441,-0.012684656,6.925320625,-0.057125878,D,D,DD,0.198524382,0.19607808,0.314866756,0.799357166,0.868106162,0.847533193,0.820321876,0.61779314,0.390483144
416972,4654701,63415,46.84497282,869.0604655,0.018979523,2.152156591,-0.003698832,12.24423313,-0.020548828,D,A,DA,0.162031822,0.163598939,0.395936913,0.814780294,0.859718523,0.840641043,0.783557619,0.506932968,0.331478845
417074,4654701,63449,30.72573302,868.5972561,0.046282475,3.122594277,-0.001181047,7.286367257,-0.069343065,B,B,BB,0.169701936,0.133350638,0.366111028,0.804339866,0.851100602,0.844088952,0.78780303,0.535113935,0.342052501
417011,4654701,63428,44.40173594,868.5938043,0.026570264,3.111996889,0.000590962,8.226971626,-0.037574902,D,A,DA,0.167522396,0.152518948,0.326971058,0.797456088,0.856462294,0.847870472,0.794361146,0.539402069,0.338810595
417137,4654701,63470,22.00475311,868.2650621,0.031288575,3.66922307,0.004789776,8.562872887,-0.054783497,C,B,CB,0.195581717,0.15734334,0.386914137,0.822642238,0.84691187,0.83884921,0.773723207,0.437177692,0.302505446
416621,4654704,62994,18.42994351,880.1492445,0.12539198,0.22453026,-0.00565126,4.401190281,0.238872354,A,D,AD,0.205689552,0.148197353,0.323890454,0.79102247,0.852586841,0.843064014,0.786952441,0.529124174,0.335079949
416585,4654704,62982,19.99421395,879.3118422,0.134201075,5.752128442,0.013594282,4.754063765,0.082195311,C,C,CC,0.187667725,0.148564788,0.324674004,0.80268933,0.854761391,0.837572165,0.796423822,0.52518299,0.349679944
416690,4654704,63017,26.13303926,876.796129,0.01312055,2.103995085,0.000257865,10.04837831,-0.073372593,A,D,AD,0.213030994,0.183778472,0.313805153,0.787156781,0.85091387,0.84313688,0.798197088,0.60937545,0.403534507
416849,4654704,63070,34.08176083,872.2213813,0.052118264,1.123974111,-0.012602602,7.352490266,-0.022646517,D,D,DD,0.164608999,0.190306612,0.34270809,0.806997848,0.862681845,0.850508067,0.80569109,0.512433083,0.339484626
416771,4654704,63044,28.40294732,875.7519735,0.046623031,0.968985558,-0.012077126,6.581067562,0.000280501,B,D,BD,0.241245383,0.177178769,0.316965445,0.78021829,0.861044928,0.846389853,0.800180832,0.645709057,0.438616233
416879,4654704,63080,36.83776855,870.9496528,0.043711922,1.207968513,-0.009582759,7.741682794,-0.03491186,A,C,AC,0.187437457,0.17807303,0.332494233,0.785371038,0.853247921,0.844351294,0.790080881,0.531196274,0.342660373
417041,4654704,63134,37.72328186,868.5569255,0.044259656,3.161565304,0.003245643,7.212316195,-0.034846158,B,B,BB,0.197519465,0.170117638,0.354763094,0.800481719,0.859111581,0.838278603,0.802643587,0.547168056,0.32970858
416960,4654704,63107,45.77028868,869.2964342,0.023186879,1.63894407,-0.003519031,12.53336366,-0.071672817,D,A,DA,0.179354849,0.146936028,0.39163914,0.820302044,0.853250599,0.838211983,0.781757066,0.498318812,0.32713574
417107,4654704,63156,24.58127318,868.1889445,0.04061832,2.590427637,-0.006770125,7.590034008,-0.051171486,B,B,BB,0.18393302,0.140014069,0.378844419,0.803055533,0.853228889,0.841813349,0.77906431,0.506058466,0.329118829
417065,4654704,63142,31.8151279,868.6681654,0.051272508,3.151634137,0.000163974,7.063361009,-0.052661293,B,B,BB,0.192051778,0.144485802,0.362831354,0.822721749,0.854931303,0.843533703,0.790447915,0.559910713,0.352670762
417155,4654704,63172,19.29983775,868.6608751,0.045982908,4.2108531,0.011783876,8.18431743,-0.097046616,C,B,CB,0.189292468,0.141573117,0.402844433,0.830086251,0.848735846,0.836878591,0.794794615,0.490970193,0.341272268
416495,4654716,61748,25.93435775,878.2787272,0.122068763,0.865030646,-0.018247386,5.306875706,-0.025318261,A,B,AB,0.198857362,0.14619985,0.305317101,0.780950141,0.861491205,0.841883821,0.801990152,0.581238417,0.389760244
416444,4654716,61731,25.39670012,879.7287937,0.124431578,5.74625206,0.011171805,5.047337691,0.014505794,A,B,AB,0.20207589,0.142619665,0.321167796,0.797238992,0.85296849,0.846366999,0.809403321,0.604045706,0.382170733
416594,4654716,61781,19.79870415,878.7799344,0.097026589,6.063263734,0.002606448,5.472658157,-0.041678906,C,C,CC,0.212566179,0.148161936,0.3448397,0.801190541,0.857876093,0.843930833,0.805144398,0.558962355,0.386180088
416717,4654716,61822,24.59918976,877.0911797,0.004071638,3.823139191,0.000202866,6.267246723,0.043852735,B,C,BC,0.195905183,0.171809026,0.301325188,0.769923735,0.856209392,0.837235067,0.794395753,0.566685963,0.369962649
416639,4654716,61796,21.09542677,877.932685,0.09915369,0.573687096,-0.008434598,5.436158816,-0.037127377,B,C,BC,0.211613734,0.160547254,0.33537419,0.802426204,0.854016954,0.835204801,0.797643293,0.575039368,0.352299295
416765,4654716,61838,28.55003081,875.8138428,0.045419913,1.241031647,-0.013035828,7.128221989,0.01349795,B,C,BC,0.188265017,0.186062515,0.341740631,0.790646606,0.858368751,0.847006385,0.809028842,0.629454865,0.413982162
416876,4654716,61875,37.66098362,870.9538371,0.034736693,1.396615505,-0.008268982,9.775218964,-0.07351885,B,B,BB,0.169726214,0.171816908,0.343967289,0.796167798,0.853976876,0.839147098,0.790877861,0.520400887,0.346648141
416837,4654716,61862,33.9391933,872.5487467,0.047323547,1.303212523,-0.012195297,8.013648987,-0.023478711,C,A,CA,0.192513035,0.164109171,0.351530507,0.816564313,0.865351841,0.842699285,0.799700172,0.509430769,0.347493854
416942,4654716,61897,43.70859231,869.6844618,0.036360122,2.058394432,-0.007573789,10.15527725,-0.047366701,B,B,BB,0.176863104,0.141070553,0.372359855,0.811472348,0.852162022,0.837803635,0.790753232,0.502984531,0.332094804
417059,4654716,61936,30.70881017,869.2627224,0.079360835,3.20853281,0.002969984,6.184568723,-0.031520639,A,D,AD,0.161631275,0.155222915,0.351894373,0.809477008,0.852282197,0.837213274,0.797530065,0.578776532,0.370004364
417026,4654716,61925,39.78799099,869.0921088,0.063965768,3.293258667,0.003492796,6.688704967,-0.061007421,C,B,CB,0.18004079,0.185708258,0.310646925,0.791880249,0.864818882,0.845643846,0.796863319,0.523244326,0.351217241
416495,4654719,61448,26.17836528,878.1186049,0.118105136,0.847696006,-0.017250592,5.349091689,-0.029775032,B,B,BB,0.197882841,0.149307192,0.317421188,0.789344833,0.861250775,0.840746454,0.807983922,0.589626976,0.391189005
416645,4654719,61498,22.12003199,877.5911391,0.081732012,0.672012707,-0.007146733,5.88405784,-0.066007877,D,A,DA,0.208784573,0.175012346,0.346235765,0.810042458,0.859273043,0.838418835,0.794278594,0.550066002,0.348421103
416609,4654719,61486,19.47313012,878.6381904,0.10322063,1.413981469,-0.002112783,5.70830965,-0.111028103,D,C,DC,0.21123223,0.159723437,0.351589294,0.802713543,0.857711095,0.856513595,0.80430208,0.602580888,0.377681691
416753,4654719,61534,27.63028547,876.3289252,0.040109898,1.352339533,-0.011935258,6.42347553,0.027606022,B,C,BC,0.207176205,0.169522642,0.333058178,0.793201775,0.853160811,0.841405671,0.796258262,0.599391432,0.381943914
416681,4654719,61510,24.77096579,877.0012817,0.010757645,3.546716372,0.001615161,6.606694221,0.01548623,D,A,DA,0.182914739,0.190179916,0.347256087,0.805924573,0.865336401,0.835219501,0.775509233,0.474557857,0.352199615
416795,4654719,61548,30.85626475,874.290351,0.051843517,1.118633429,-0.011720751,7.125161489,0.01740931,C,A,CA,0.202499866,0.175081204,0.328860588,0.810139382,0.865294057,0.849790064,0.810904612,0.613100158,0.398078566
416942,4654719,61597,43.55658425,869.7246636,0.038084229,2.081769705,-0.006788526,9.849326452,-0.04937129,B,B,BB,0.180721432,0.147312982,0.373398509,0.815499119,0.857558737,0.838767245,0.78958615,0.500123453,0.33722658
416873,4654719,61574,37.69824431,871.0582479,0.035485619,1.496258616,-0.00842278,9.674209701,-0.076561621,B,B,BB,0.17923921,0.173177704,0.357254204,0.789096901,0.852220289,0.839507799,0.796722137,0.520588578,0.343815159
416975,4654719,61608,44.49214427,869.2584568,0.034946922,2.855505466,-0.000194166,8.091231028,-0.093341177,C,B,CB,0.15475999,0.1343423,0.377961568,0.811085128,0.857317838,0.841512351,0.785380058,0.503134268,0.31496907
417107,4654719,61652,20.40802383,868.5701701,0.068658563,2.747414748,-0.009645926,7.097856839,-0.13041725,A,D,AD,0.176154274,0.142752942,0.382593719,0.818472159,0.848566854,0.837650721,0.788088419,0.512034492,0.351915679
417197,4654719,61682,22.38021024,871.8918525,0.061980995,4.584993045,0.016194583,6.187297503,-0.028170736,B,A,BA,0.19750635,0.183627161,0.3057676,0.745474268,0.84320729,0.834427215,0.793530511,0.59544503,0.406678285
417161,4654719,61670,16.90992016,869.2932604,0.068187284,3.944316626,0.011996803,6.45427688,-0.045295767,B,A,BA,0.19059973,0.162783723,0.415720572,0.819977087,0.839941871,0.835044219,0.774456828,0.479293417,0.324456288
417002,4654713,62218,43.85742103,868.9092543,0.037724484,3.083384275,0.000718124,8.326127052,-0.102781735,C,B,CB,0.17695161,0.155166733,0.331722545,0.799937907,0.858277416,0.838397057,0.785688332,0.516993798,0.327057993
417131,4654713,62261,19.07189793,868.4743652,0.030556245,3.554291248,0.004202658,8.554448128,-0.069882423,B,A,BA,0.177397637,0.16751398,0.393124705,0.812144586,0.85058297,0.83087951,0.755619839,0.44467706,0.329141695
417188,4654713,62280,20.56065072,870.9504123,0.083596821,4.44376262,0.017543954,6.156973521,-0.014407553,B,A,BA,0.195917623,0.175899096,0.338614374,0.754056049,0.834742846,0.817143618,0.760894794,0.508203225,0.346014139
416453,4654710,62335,23.31920221,880.9131809,0.124081261,5.937317954,0.007409503,4.44120121,0.221272545,A,B,AB,0.194812951,0.147005432,0.317910912,0.786996642,0.851829732,0.835742469,0.789615852,0.534708664,0.352372589
416522,4654710,62358,28.6663333,876.9802585,0.062571911,0.827855031,-0.011136567,6.633628686,-0.093947753,A,B,AB,0.210698333,0.162063072,0.366240704,0.807948055,0.855076144,0.851147128,0.802533257,0.622632188,0.412561545
416624,4654710,62392,18.95108816,879.2437405,0.133807484,0.278872576,-0.006591568,4.758467939,0.080152246,A,D,AD,0.195873027,0.161494434,0.311331892,0.792822076,0.855524718,0.846404767,0.800476009,0.548682968,0.362785081
416594,4654710,62382,19.14364942,879.2243449,0.124303629,6.00081518,0.004526594,5.046180407,0.005251616,C,C,CC,0.221191514,0.143630153,0.338428584,0.803700226,0.852531379,0.841605282,0.802775531,0.546475605,0.382960951
416708,4654710,62420,25.19130262,876.8497993,0.020738312,3.438294093,-0.0000574,6.550324175,0.021941027,B,D,BD,0.217693941,0.172679223,0.29523917,0.765263094,0.848083217,0.838891448,0.797126304,0.569677249,0.377353534
416657,4654710,62403,23.39475695,877.4769762,0.079104957,0.907930831,-0.009965197,5.893116633,-0.072074639,A,D,AD,0.194555971,0.168921991,0.33645876,0.798701096,0.85183975,0.839601998,0.801343952,0.59971633,0.402144045
416801,4654710,62451,30.08742036,874.2037421,0.054851711,1.112629731,-0.012409571,7.146326065,-0.024427409,D,D,DD,0.23130292,0.180740375,0.313560309,0.792360847,0.867804423,0.850813265,0.81491363,0.62062282,0.394224725
417155,4654716,61968,17.00428073,868.9872301,0.063411407,3.844104767,0.010232291,6.822423935,-0.093386911,B,A,BA,0.169412822,0.146256126,0.40511286,0.834326739,0.846911292,0.831041735,0.781167549,0.482501885,0.312066352
417125,4654716,61958,18.75959545,868.441786,0.043674465,3.334895611,-0.000195751,7.832921028,-0.074079201,B,A,BA,0.169823246,0.136962373,0.390427272,0.807701368,0.840193421,0.832706643,0.747751696,0.45865434,0.321705395
416447,4654713,62033,24.55872557,880.1347046,0.133931339,5.74284029,0.012505665,4.637509346,0.125152051,A,B,AB,0.192753355,0.143299976,0.318214665,0.790060219,0.852401881,0.84559103,0.80038243,0.579009534,0.358049624
